ID,TestScheduleID,TestID,TestInterval,MinimumInterval,DuringMonth,Details
46,5,10,NULL,NULL,NULL,NULL
47,5,20,NULL,NULL,NULL,NULL
48,5,30,NULL,NULL,NULL,NULL
49,5,40,NULL,NULL,NULL,NULL
50,5,50,NULL,NULL,NULL,NULL
51,5,60,NULL,NULL,NULL,NULL
52,5,70,1,NULL,NULL,None
53,5,80,NULL,NULL,NULL,NULL
54,5,110,NULL,NULL,NULL,NULL
55,5,120,NULL,NULL,NULL,NULL
56,5,130,NULL,NULL,NULL,NULL
57,5,140,NULL,NULL,NULL,NULL
58,5,160,NULL,NULL,NULL,NULL
59,5,170,NULL,NULL,NULL,NULL
60,5,180,NULL,NULL,NULL,NULL
61,5,210,NULL,NULL,NULL,NULL
62,5,220,NULL,NULL,NULL,NULL
63,5,230,NULL,NULL,NULL,NULL
64,5,240,NULL,NULL,NULL,NULL
65,5,250,NULL,NULL,NULL,NULL
66,5,270,NULL,NULL,NULL,NULL
67,5,284,NULL,NULL,NULL,NULL
68,5,285,NULL,NULL,NULL,NULL
69,5,286,NULL,NULL,NULL,NULL
70,6,10,NULL,NULL,NULL,NULL
71,6,20,NULL,NULL,NULL,NULL
72,6,30,NULL,NULL,NULL,NULL
73,6,40,NULL,NULL,NULL,NULL
74,6,50,NULL,NULL,NULL,NULL
75,6,60,NULL,NULL,NULL,NULL
76,6,70,1,NULL,NULL,None
77,6,80,NULL,NULL,NULL,NULL
78,6,110,NULL,NULL,NULL,NULL
79,6,120,NULL,NULL,NULL,NULL
80,6,130,NULL,NULL,NULL,NULL
81,6,140,NULL,NULL,NULL,NULL
82,6,160,NULL,NULL,NULL,NULL
83,6,170,NULL,NULL,NULL,NULL
84,6,180,NULL,NULL,NULL,NULL
85,6,210,NULL,NULL,NULL,NULL
86,6,220,NULL,NULL,NULL,NULL
87,6,230,NULL,NULL,NULL,NULL
88,6,240,NULL,NULL,NULL,NULL
89,6,250,NULL,NULL,NULL,NULL
90,6,270,NULL,NULL,NULL,NULL
91,6,284,NULL,NULL,NULL,NULL
92,6,285,NULL,NULL,NULL,NULL
93,6,286,NULL,NULL,NULL,NULL
94,33,10,NULL,NULL,NULL,NULL
95,33,20,NULL,NULL,NULL,NULL
96,33,30,NULL,NULL,NULL,NULL
97,33,40,NULL,NULL,NULL,NULL
98,33,50,NULL,NULL,NULL,NULL
99,33,60,NULL,NULL,NULL,NULL
100,33,70,1,NULL,NULL,None
101,33,80,NULL,NULL,NULL,NULL
102,33,110,NULL,NULL,NULL,NULL
103,33,120,NULL,NULL,NULL,NULL
104,33,130,NULL,NULL,NULL,NULL
105,33,140,NULL,NULL,NULL,NULL
106,33,160,NULL,NULL,NULL,NULL
107,33,170,NULL,NULL,NULL,NULL
108,33,180,NULL,NULL,NULL,NULL
109,33,210,NULL,NULL,NULL,NULL
110,33,220,NULL,NULL,NULL,NULL
111,33,230,NULL,NULL,NULL,NULL
112,33,240,NULL,NULL,NULL,NULL
113,33,250,NULL,NULL,NULL,NULL
114,33,270,NULL,NULL,NULL,NULL
115,33,284,NULL,NULL,NULL,NULL
116,33,285,NULL,NULL,NULL,NULL
117,33,286,NULL,NULL,NULL,NULL
118,14,10,1,NULL,NULL,NULL
119,14,20,1,NULL,NULL,NULL
120,14,30,1,NULL,NULL,NULL
121,14,40,NULL,NULL,NULL,NULL
122,14,50,1,NULL,NULL,NULL
123,14,60,NULL,NULL,NULL,NULL
124,14,70,1,NULL,NULL,General
125,14,80,NULL,NULL,NULL,NULL
126,14,110,NULL,NULL,NULL,NULL
127,14,120,NULL,NULL,NULL,NULL
128,14,130,NULL,NULL,NULL,NULL
129,14,140,NULL,NULL,NULL,NULL
130,14,160,NULL,NULL,NULL,NULL
131,14,170,NULL,NULL,NULL,NULL
132,14,180,1,NULL,NULL,NULL
133,14,210,NULL,NULL,NULL,NULL
134,14,220,NULL,NULL,NULL,NULL
135,14,230,NULL,NULL,NULL,NULL
136,14,240,NULL,NULL,NULL,NULL
137,14,250,NULL,NULL,NULL,NULL
138,14,270,NULL,NULL,NULL,NULL
139,14,284,NULL,NULL,NULL,NULL
140,14,285,NULL,NULL,NULL,NULL
141,14,286,NULL,NULL,NULL,NULL
142,34,10,1,NULL,NULL,NULL
143,34,20,1,NULL,NULL,NULL
144,34,30,1,NULL,NULL,NULL
145,34,40,NULL,NULL,NULL,NULL
146,34,50,1,NULL,NULL,NULL
147,34,60,NULL,NULL,NULL,NULL
148,34,70,1,NULL,NULL,General
149,34,80,NULL,NULL,NULL,NULL
150,34,110,NULL,NULL,NULL,NULL
151,34,120,NULL,NULL,NULL,NULL
152,34,130,NULL,NULL,NULL,NULL
153,34,140,NULL,NULL,NULL,NULL
154,34,160,NULL,NULL,NULL,NULL
155,34,170,NULL,NULL,NULL,NULL
156,34,180,1,NULL,NULL,NULL
157,34,210,NULL,NULL,NULL,NULL
158,34,220,NULL,NULL,NULL,NULL
159,34,230,NULL,NULL,NULL,NULL
160,34,240,NULL,NULL,NULL,NULL
161,34,250,NULL,NULL,NULL,NULL
162,34,270,NULL,NULL,NULL,NULL
163,34,284,NULL,NULL,NULL,NULL
164,34,285,NULL,NULL,NULL,NULL
165,34,286,NULL,NULL,NULL,NULL
175825,15,10,NULL,NULL,NULL,NULL
175826,15,20,1,NULL,NULL,NULL
175827,15,30,NULL,NULL,NULL,NULL
175828,15,40,NULL,NULL,NULL,NULL
175829,15,50,NULL,NULL,NULL,NULL
175830,15,60,NULL,NULL,NULL,NULL
175831,15,70,1,NULL,NULL,None
175832,15,80,NULL,NULL,NULL,NULL
175833,15,110,NULL,NULL,NULL,NULL
175834,15,120,NULL,NULL,NULL,NULL
175835,15,130,NULL,NULL,NULL,NULL
175836,15,140,1,NULL,NULL,NULL
175837,15,160,NULL,NULL,NULL,NULL
175838,15,170,NULL,NULL,NULL,NULL
175839,15,180,NULL,NULL,NULL,NULL
175840,15,210,NULL,NULL,NULL,NULL
175841,15,220,NULL,NULL,NULL,NULL
175842,15,230,NULL,NULL,NULL,NULL
175843,15,240,NULL,NULL,NULL,NULL
175844,15,250,1,NULL,NULL,NULL
175845,15,270,NULL,NULL,NULL,NULL
175846,15,284,NULL,NULL,NULL,NULL
175847,15,285,NULL,NULL,NULL,NULL
175848,15,286,NULL,NULL,NULL,NULL
190,35,10,1,NULL,NULL,NULL
191,35,20,1,NULL,NULL,NULL
192,35,30,1,NULL,NULL,NULL
193,35,40,NULL,NULL,NULL,NULL
194,35,50,1,NULL,NULL,NULL
195,35,60,NULL,NULL,NULL,NULL
196,35,70,1,NULL,NULL,GST
197,35,80,NULL,NULL,NULL,NULL
198,35,110,NULL,NULL,NULL,NULL
199,35,120,NULL,NULL,NULL,NULL
200,35,130,NULL,NULL,NULL,NULL
201,35,140,NULL,NULL,NULL,NULL
202,35,160,NULL,NULL,NULL,NULL
203,35,170,NULL,NULL,NULL,NULL
204,35,180,1,NULL,NULL,NULL
205,35,210,NULL,NULL,NULL,NULL
206,35,220,NULL,NULL,NULL,NULL
207,35,230,NULL,NULL,NULL,NULL
208,35,240,NULL,NULL,NULL,NULL
209,35,250,NULL,NULL,NULL,NULL
210,35,270,NULL,NULL,NULL,NULL
211,35,284,NULL,NULL,NULL,NULL
212,35,285,NULL,NULL,NULL,NULL
213,35,286,NULL,NULL,NULL,NULL
214,29,10,1,NULL,NULL,NULL
215,29,20,1,NULL,NULL,NULL
216,29,30,1,NULL,NULL,NULL
217,29,40,NULL,NULL,NULL,NULL
218,29,50,1,NULL,NULL,NULL
219,29,60,NULL,NULL,NULL,NULL
220,29,70,1,NULL,NULL,GST
221,29,80,NULL,NULL,NULL,NULL
222,29,110,NULL,NULL,NULL,NULL
223,29,120,NULL,NULL,NULL,NULL
224,29,130,NULL,NULL,NULL,NULL
225,29,140,NULL,NULL,NULL,NULL
226,29,160,NULL,NULL,NULL,NULL
227,29,170,NULL,NULL,NULL,NULL
228,29,180,1,NULL,NULL,NULL
229,29,210,NULL,NULL,NULL,NULL
230,29,220,NULL,NULL,NULL,NULL
231,29,230,NULL,NULL,NULL,NULL
232,29,240,NULL,NULL,NULL,NULL
233,29,250,NULL,NULL,NULL,NULL
234,29,270,NULL,NULL,NULL,NULL
235,29,284,NULL,NULL,NULL,NULL
236,29,285,NULL,NULL,NULL,NULL
237,29,286,NULL,NULL,NULL,NULL
238,36,10,NULL,NULL,NULL,NULL
239,36,20,NULL,NULL,NULL,NULL
240,36,30,NULL,NULL,NULL,NULL
241,36,40,NULL,NULL,NULL,NULL
242,36,50,NULL,NULL,NULL,NULL
243,36,60,NULL,NULL,NULL,NULL
244,36,70,NULL,NULL,NULL,None
245,36,80,NULL,NULL,NULL,NULL
246,36,110,NULL,NULL,NULL,NULL
247,36,120,NULL,NULL,NULL,NULL
248,36,130,NULL,NULL,NULL,NULL
249,36,140,NULL,NULL,NULL,NULL
250,36,160,NULL,NULL,NULL,NULL
251,36,170,NULL,NULL,NULL,NULL
252,36,180,NULL,NULL,NULL,NULL
253,36,210,NULL,NULL,NULL,NULL
254,36,220,NULL,NULL,NULL,NULL
255,36,230,NULL,NULL,NULL,NULL
256,36,240,NULL,NULL,NULL,NULL
257,36,250,NULL,NULL,NULL,NULL
258,36,270,NULL,NULL,NULL,NULL
259,36,284,NULL,NULL,NULL,NULL
260,36,285,NULL,NULL,NULL,NULL
261,36,286,NULL,NULL,NULL,NULL
262,16,10,NULL,NULL,NULL,NULL
263,16,20,NULL,NULL,NULL,NULL
264,16,30,NULL,NULL,NULL,NULL
265,16,40,NULL,NULL,NULL,NULL
266,16,50,NULL,NULL,NULL,NULL
267,16,60,NULL,NULL,NULL,NULL
268,16,70,NULL,NULL,NULL,None
269,16,80,NULL,NULL,NULL,NULL
270,16,110,NULL,NULL,NULL,NULL
271,16,120,NULL,NULL,NULL,NULL
272,16,130,NULL,NULL,NULL,NULL
273,16,140,NULL,NULL,NULL,NULL
274,16,160,NULL,NULL,NULL,NULL
275,16,170,NULL,NULL,NULL,NULL
276,16,180,NULL,NULL,NULL,NULL
277,16,210,NULL,NULL,NULL,NULL
278,16,220,NULL,NULL,NULL,NULL
279,16,230,NULL,NULL,NULL,NULL
280,16,240,NULL,NULL,NULL,NULL
281,16,250,NULL,NULL,NULL,NULL
282,16,270,NULL,NULL,NULL,NULL
283,16,284,NULL,NULL,NULL,NULL
284,16,285,NULL,NULL,NULL,NULL
285,16,286,NULL,NULL,NULL,NULL
286,37,10,NULL,NULL,NULL,NULL
287,37,20,NULL,NULL,NULL,NULL
288,37,30,NULL,NULL,NULL,NULL
289,37,40,NULL,NULL,NULL,NULL
290,37,50,NULL,NULL,NULL,NULL
291,37,60,NULL,NULL,NULL,NULL
292,37,70,NULL,NULL,NULL,None
293,37,80,NULL,NULL,NULL,NULL
294,37,110,NULL,NULL,NULL,NULL
295,37,120,NULL,NULL,NULL,NULL
296,37,130,NULL,NULL,NULL,NULL
297,37,140,NULL,NULL,NULL,NULL
298,37,160,NULL,NULL,NULL,NULL
299,37,170,NULL,NULL,NULL,NULL
300,37,180,NULL,NULL,NULL,NULL
301,37,210,NULL,NULL,NULL,NULL
302,37,220,NULL,NULL,NULL,NULL
303,37,230,NULL,NULL,NULL,NULL
304,37,240,NULL,NULL,NULL,NULL
305,37,250,NULL,NULL,NULL,NULL
306,37,270,NULL,NULL,NULL,NULL
307,37,284,NULL,NULL,NULL,NULL
308,37,285,NULL,NULL,NULL,NULL
309,37,286,NULL,NULL,NULL,NULL
175945,38,10,NULL,NULL,NULL,NULL
175946,38,20,1,NULL,NULL,NULL
175947,38,30,1,NULL,NULL,NULL
175948,38,40,NULL,NULL,NULL,NULL
175949,38,50,NULL,NULL,NULL,NULL
147841,2630,10,1,NULL,NULL,NULL
147842,2630,20,1,NULL,NULL,NULL
317,23,130,NULL,NULL,NULL,NULL
318,23,140,NULL,NULL,NULL,NULL
319,23,160,NULL,NULL,NULL,NULL
320,23,170,NULL,NULL,NULL,NULL
321,23,180,1,NULL,NULL,NULL
322,23,210,NULL,NULL,NULL,NULL
323,23,220,NULL,NULL,NULL,NULL
324,23,230,NULL,NULL,NULL,NULL
325,23,240,NULL,NULL,NULL,NULL
326,23,250,NULL,NULL,NULL,NULL
327,23,270,NULL,NULL,NULL,NULL
328,23,284,NULL,NULL,NULL,NULL
329,23,285,NULL,NULL,NULL,NULL
330,23,286,NULL,NULL,NULL,NULL
177241,2942,10,1,NULL,NULL,NULL
177242,2942,20,1,NULL,NULL,NULL
177243,2942,30,1,NULL,NULL,NULL
177244,2942,40,NULL,NULL,NULL,NULL
177245,2942,50,1,NULL,NULL,NULL
177246,2942,60,NULL,NULL,NULL,NULL
177247,2942,70,1,NULL,NULL,Fyrquel
177248,2942,80,NULL,NULL,NULL,NULL
177249,2942,110,NULL,NULL,NULL,NULL
177250,2942,120,NULL,NULL,NULL,NULL
177251,2942,130,NULL,NULL,NULL,NULL
177252,2942,140,NULL,NULL,NULL,NULL
177253,2942,160,1,NULL,NULL,NULL
177254,2942,170,NULL,NULL,NULL,NULL
177255,2942,180,NULL,NULL,NULL,NULL
177256,2942,210,NULL,NULL,NULL,NULL
177257,2942,220,NULL,NULL,NULL,NULL
177258,2942,230,NULL,NULL,NULL,NULL
177259,2942,240,NULL,NULL,NULL,NULL
177260,2942,250,NULL,NULL,NULL,NULL
177261,2942,270,NULL,NULL,NULL,NULL
177262,2942,284,NULL,NULL,NULL,NULL
177263,2942,285,NULL,NULL,NULL,NULL
177264,2942,286,NULL,NULL,NULL,NULL
355,24,10,1,NULL,NULL,NULL
356,24,20,1,NULL,NULL,NULL
357,24,30,1,NULL,NULL,NULL
358,24,40,NULL,NULL,NULL,NULL
359,24,50,1,NULL,NULL,NULL
360,24,60,NULL,NULL,NULL,NULL
361,24,70,1,NULL,NULL,Donax
362,24,80,NULL,NULL,NULL,NULL
363,24,110,NULL,NULL,NULL,NULL
364,24,120,NULL,NULL,NULL,NULL
365,24,130,NULL,NULL,NULL,NULL
366,24,140,NULL,NULL,NULL,NULL
367,24,160,NULL,NULL,NULL,NULL
368,24,170,NULL,NULL,NULL,NULL
369,24,180,1,NULL,NULL,NULL
370,24,210,NULL,NULL,NULL,NULL
371,24,220,NULL,NULL,NULL,NULL
372,24,230,NULL,NULL,NULL,NULL
373,24,240,NULL,NULL,NULL,NULL
374,24,250,NULL,NULL,NULL,NULL
375,24,270,NULL,NULL,NULL,NULL
376,24,284,NULL,NULL,NULL,NULL
377,24,285,NULL,NULL,NULL,NULL
378,24,286,NULL,NULL,NULL,NULL
379,46,10,1,NULL,NULL,NULL
380,46,20,1,NULL,NULL,NULL
381,46,30,1,NULL,NULL,NULL
382,46,40,NULL,NULL,NULL,NULL
383,46,50,1,NULL,NULL,NULL
384,46,60,NULL,NULL,NULL,NULL
385,46,70,1,NULL,NULL,Donax
386,46,80,NULL,NULL,NULL,NULL
387,46,110,NULL,NULL,NULL,NULL
388,46,120,NULL,NULL,NULL,NULL
389,46,130,NULL,NULL,NULL,NULL
390,46,140,NULL,NULL,NULL,NULL
391,46,160,NULL,NULL,NULL,NULL
392,46,170,NULL,NULL,NULL,NULL
393,46,180,1,NULL,NULL,NULL
394,46,210,NULL,NULL,NULL,NULL
395,46,220,NULL,NULL,NULL,NULL
396,46,230,NULL,NULL,NULL,NULL
397,46,240,NULL,NULL,NULL,NULL
398,46,250,NULL,NULL,NULL,NULL
399,46,270,NULL,NULL,NULL,NULL
400,46,284,NULL,NULL,NULL,NULL
401,46,285,NULL,NULL,NULL,NULL
402,46,286,NULL,NULL,NULL,NULL
403,25,10,1,NULL,NULL,NULL
404,25,20,1,NULL,NULL,NULL
405,25,30,1,NULL,NULL,NULL
406,25,40,NULL,NULL,NULL,NULL
407,25,50,1,NULL,NULL,NULL
408,25,60,NULL,NULL,NULL,NULL
409,25,70,1,NULL,NULL,Donax
410,25,80,NULL,NULL,NULL,NULL
411,25,110,NULL,NULL,NULL,NULL
412,25,120,NULL,NULL,NULL,NULL
413,25,130,NULL,NULL,NULL,NULL
414,25,140,NULL,NULL,NULL,NULL
415,25,160,NULL,NULL,NULL,NULL
416,25,170,NULL,NULL,NULL,NULL
417,25,180,1,NULL,NULL,NULL
418,25,210,NULL,NULL,NULL,NULL
419,25,220,NULL,NULL,NULL,NULL
420,25,230,NULL,NULL,NULL,NULL
421,25,240,NULL,NULL,NULL,NULL
422,25,250,NULL,NULL,NULL,NULL
423,25,270,NULL,NULL,NULL,NULL
424,25,284,NULL,NULL,NULL,NULL
425,25,285,NULL,NULL,NULL,NULL
426,25,286,NULL,NULL,NULL,NULL
427,47,10,1,NULL,NULL,NULL
428,47,20,1,NULL,NULL,NULL
429,47,30,1,NULL,NULL,NULL
430,47,40,NULL,NULL,NULL,NULL
431,47,50,1,NULL,NULL,NULL
432,47,60,NULL,NULL,NULL,NULL
433,47,70,1,NULL,NULL,General
434,47,80,NULL,NULL,NULL,NULL
435,47,110,NULL,NULL,NULL,NULL
436,47,120,NULL,NULL,NULL,NULL
437,47,130,NULL,NULL,NULL,NULL
438,47,140,NULL,NULL,NULL,NULL
439,47,160,NULL,NULL,NULL,NULL
440,47,170,NULL,NULL,NULL,NULL
441,47,180,1,NULL,NULL,NULL
442,47,210,NULL,NULL,NULL,NULL
443,47,220,NULL,NULL,NULL,NULL
444,47,230,NULL,NULL,NULL,NULL
445,47,240,NULL,NULL,NULL,NULL
446,47,250,NULL,NULL,NULL,NULL
447,47,270,NULL,NULL,NULL,NULL
448,47,284,NULL,NULL,NULL,NULL
449,47,285,NULL,NULL,NULL,NULL
450,47,286,NULL,NULL,NULL,NULL
451,26,10,NULL,NULL,NULL,NULL
452,26,20,NULL,NULL,NULL,NULL
453,26,30,NULL,NULL,NULL,NULL
454,26,40,NULL,NULL,NULL,NULL
455,26,50,NULL,NULL,NULL,NULL
456,26,60,NULL,NULL,NULL,NULL
457,26,70,1,NULL,NULL,None
458,26,80,NULL,NULL,NULL,NULL
459,26,110,NULL,NULL,NULL,NULL
460,26,120,NULL,NULL,NULL,NULL
461,26,130,NULL,NULL,NULL,NULL
462,26,140,NULL,NULL,NULL,NULL
463,26,160,NULL,NULL,NULL,NULL
464,26,170,NULL,NULL,NULL,NULL
465,26,180,NULL,NULL,NULL,NULL
466,26,210,NULL,NULL,NULL,NULL
467,26,220,NULL,NULL,NULL,NULL
468,26,230,NULL,NULL,NULL,NULL
469,26,240,NULL,NULL,NULL,NULL
470,26,250,NULL,NULL,NULL,NULL
471,26,270,NULL,NULL,NULL,NULL
472,26,284,NULL,NULL,NULL,NULL
473,26,285,NULL,NULL,NULL,NULL
474,26,286,NULL,NULL,NULL,NULL
475,48,10,NULL,NULL,NULL,NULL
476,48,20,NULL,NULL,NULL,NULL
477,48,30,NULL,NULL,NULL,NULL
478,48,40,NULL,NULL,NULL,NULL
479,48,50,NULL,NULL,NULL,NULL
480,48,60,NULL,NULL,NULL,NULL
481,48,70,1,NULL,NULL,None
482,48,80,NULL,NULL,NULL,NULL
483,48,110,NULL,NULL,NULL,NULL
484,48,120,NULL,NULL,NULL,NULL
485,48,130,NULL,NULL,NULL,NULL
486,48,140,NULL,NULL,NULL,NULL
487,48,160,NULL,NULL,NULL,NULL
488,48,170,NULL,NULL,NULL,NULL
489,48,180,NULL,NULL,NULL,NULL
490,48,210,NULL,NULL,NULL,NULL
491,48,220,NULL,NULL,NULL,NULL
492,48,230,NULL,NULL,NULL,NULL
493,48,240,NULL,NULL,NULL,NULL
494,48,250,NULL,NULL,NULL,NULL
495,48,270,NULL,NULL,NULL,NULL
496,48,284,NULL,NULL,NULL,NULL
497,48,285,NULL,NULL,NULL,NULL
498,48,286,NULL,NULL,NULL,NULL
499,27,10,1,NULL,NULL,NULL
500,27,20,1,NULL,NULL,NULL
501,27,30,1,NULL,NULL,NULL
502,27,40,NULL,NULL,NULL,NULL
503,27,50,1,NULL,NULL,NULL
504,27,60,NULL,NULL,NULL,NULL
505,27,70,1,NULL,NULL,Fyrquel
506,27,80,NULL,NULL,NULL,NULL
507,27,110,NULL,NULL,NULL,NULL
508,27,120,NULL,NULL,NULL,NULL
509,27,130,NULL,NULL,NULL,NULL
510,27,140,NULL,NULL,NULL,NULL
511,27,160,NULL,NULL,NULL,NULL
512,27,170,NULL,NULL,NULL,NULL
513,27,180,1,NULL,NULL,NULL
514,27,210,NULL,NULL,NULL,NULL
515,27,220,NULL,NULL,NULL,NULL
516,27,230,NULL,NULL,NULL,NULL
517,27,240,NULL,NULL,NULL,NULL
518,27,250,NULL,NULL,NULL,NULL
519,27,270,NULL,NULL,NULL,NULL
520,27,284,NULL,NULL,NULL,NULL
521,27,285,NULL,NULL,NULL,NULL
522,27,286,NULL,NULL,NULL,NULL
523,49,10,1,NULL,NULL,NULL
524,49,20,1,NULL,NULL,NULL
525,49,30,1,NULL,NULL,NULL
526,49,40,NULL,NULL,NULL,NULL
527,49,50,1,NULL,NULL,NULL
528,49,60,NULL,NULL,NULL,NULL
529,49,70,1,NULL,NULL,Fyrquel
530,49,80,NULL,NULL,NULL,NULL
531,49,110,NULL,NULL,NULL,NULL
532,49,120,NULL,NULL,NULL,NULL
533,49,130,NULL,NULL,NULL,NULL
534,49,140,NULL,NULL,NULL,NULL
535,49,160,NULL,NULL,NULL,NULL
536,49,170,NULL,NULL,NULL,NULL
537,49,180,1,NULL,NULL,NULL
538,49,210,NULL,NULL,NULL,NULL
539,49,220,NULL,NULL,NULL,NULL
540,49,230,NULL,NULL,NULL,NULL
541,49,240,NULL,NULL,NULL,NULL
542,49,250,NULL,NULL,NULL,NULL
543,49,270,NULL,NULL,NULL,NULL
544,49,284,NULL,NULL,NULL,NULL
545,49,285,NULL,NULL,NULL,NULL
546,49,286,NULL,NULL,NULL,NULL
547,28,10,1,NULL,NULL,NULL
548,28,20,1,NULL,NULL,NULL
549,28,30,1,NULL,NULL,NULL
550,28,40,NULL,NULL,NULL,NULL
551,28,50,1,NULL,NULL,NULL
552,28,60,NULL,NULL,NULL,NULL
553,28,70,1,NULL,NULL,Fyrquel
554,28,80,NULL,NULL,NULL,NULL
555,28,110,NULL,NULL,NULL,NULL
556,28,120,NULL,NULL,NULL,NULL
557,28,130,NULL,NULL,NULL,NULL
558,28,140,NULL,NULL,NULL,NULL
559,28,160,NULL,NULL,NULL,NULL
560,28,170,NULL,NULL,NULL,NULL
561,28,180,1,NULL,NULL,NULL
562,28,210,NULL,NULL,NULL,NULL
563,28,220,NULL,NULL,NULL,NULL
564,28,230,NULL,NULL,NULL,NULL
565,28,240,NULL,NULL,NULL,NULL
566,28,250,NULL,NULL,NULL,NULL
567,28,270,NULL,NULL,NULL,NULL
568,28,284,NULL,NULL,NULL,NULL
569,28,285,NULL,NULL,NULL,NULL
570,28,286,NULL,NULL,NULL,NULL
177217,2943,10,1,NULL,NULL,NULL
177218,2943,20,1,NULL,NULL,NULL
177219,2943,30,1,NULL,NULL,NULL
177220,2943,40,NULL,NULL,NULL,NULL
177221,2943,50,1,NULL,NULL,NULL
177222,2943,60,NULL,NULL,NULL,NULL
177223,2943,70,1,NULL,NULL,Fyrquel
177224,2943,80,NULL,NULL,NULL,NULL
177225,2943,110,NULL,NULL,NULL,NULL
177226,2943,120,NULL,NULL,NULL,NULL
177227,2943,130,NULL,NULL,NULL,NULL
177228,2943,140,NULL,NULL,NULL,NULL
177229,2943,160,1,NULL,NULL,NULL
177230,2943,170,NULL,NULL,NULL,NULL
177231,2943,180,NULL,NULL,NULL,NULL
177232,2943,210,NULL,NULL,NULL,NULL
177233,2943,220,NULL,NULL,NULL,NULL
177234,2943,230,NULL,NULL,NULL,NULL
177235,2943,240,NULL,NULL,NULL,NULL
177236,2943,250,NULL,NULL,NULL,NULL
177237,2943,270,NULL,NULL,NULL,NULL
177238,2943,284,NULL,NULL,NULL,NULL
177239,2943,285,NULL,NULL,NULL,NULL
177240,2943,286,NULL,NULL,NULL,NULL
595,82,10,NULL,NULL,NULL,NULL
596,82,20,NULL,NULL,NULL,NULL
597,82,30,NULL,NULL,NULL,NULL
598,82,40,NULL,NULL,NULL,NULL
599,82,50,NULL,NULL,NULL,NULL
600,82,60,NULL,NULL,NULL,NULL
601,82,70,1,NULL,NULL,None
602,82,80,NULL,NULL,NULL,NULL
603,82,110,NULL,NULL,NULL,NULL
604,82,120,NULL,NULL,NULL,NULL
605,82,130,NULL,NULL,NULL,NULL
606,82,140,NULL,NULL,NULL,NULL
607,82,160,NULL,NULL,NULL,NULL
608,82,170,NULL,NULL,NULL,NULL
609,82,180,NULL,NULL,NULL,NULL
610,82,210,NULL,NULL,NULL,NULL
611,82,220,NULL,NULL,NULL,NULL
612,82,230,NULL,NULL,NULL,NULL
613,82,240,NULL,NULL,NULL,NULL
614,82,250,NULL,NULL,NULL,NULL
615,82,270,NULL,NULL,NULL,NULL
616,82,284,NULL,NULL,NULL,NULL
617,82,285,NULL,NULL,NULL,NULL
618,82,286,NULL,NULL,NULL,NULL
619,51,10,NULL,NULL,NULL,NULL
620,51,20,NULL,NULL,NULL,NULL
621,51,30,NULL,NULL,NULL,NULL
622,51,40,NULL,NULL,NULL,NULL
623,51,50,NULL,NULL,NULL,NULL
624,51,60,NULL,NULL,NULL,NULL
625,51,70,1,NULL,NULL,None
626,51,80,NULL,NULL,NULL,NULL
147843,2630,30,1,NULL,NULL,NULL
147844,2630,40,NULL,NULL,NULL,NULL
628,51,110,NULL,NULL,NULL,NULL
629,51,120,NULL,NULL,NULL,NULL
630,51,130,NULL,NULL,NULL,NULL
631,51,140,NULL,NULL,NULL,NULL
632,51,160,NULL,NULL,NULL,NULL
633,51,170,NULL,NULL,NULL,NULL
634,51,180,NULL,NULL,NULL,NULL
635,51,210,NULL,NULL,NULL,NULL
