sampleID,testID,trialNumber,value1,value2,value3,trialCalc,ID1,ID2,ID3,trialComplete,status,schedType,entryID,validateID,entryDate,valiDate,MainComments
53695,50,1,249.58,NULL,67.89,NULL,EG1483,J722,EG2555,0,S,NULL,12117,12117,2016-12-15 00:00:00.000,2016-12-15 00:00:00.000,
53695,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-17 00:00:00.000,2016-12-17 00:00:00.000,
53696,10,1,22.83,0.03,0.136,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53696,20,1,146,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53696,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,05951,01832,2016-12-16 00:00:00.000,2016-12-16 00:00:00.000,
53696,50,1,267.72,NULL,43,NULL,EG1482,388G,EG2555,0,S,NULL,12117,12117,2016-12-15 00:00:00.000,2016-12-15 00:00:00.000,
53696,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-17 00:00:00.000,2016-12-17 00:00:00.000,
53696,160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-17 00:00:00.000,2016-12-17 00:00:00.000,
53697,10,1,16.09,0.1,0.278,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53697,20,1,16,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53697,50,1,295.12,NULL,150.6,NULL,EG1484,250N,EG2555,0,S,NULL,12117,12117,2016-12-15 00:00:00.000,2016-12-15 00:00:00.000,
53697,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,05951,01832,2016-12-16 00:00:00.000,2016-12-16 00:00:00.000,
53697,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-17 00:00:00.000,2016-12-17 00:00:00.000,
53697,286,1,12,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-09 00:00:00.000,2016-12-09 00:00:00.000,
53698,10,1,16.52,0.07,0.216,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53698,20,1,14,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53698,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,05951,01832,2016-12-16 00:00:00.000,2016-12-16 00:00:00.000,
53698,50,1,282.9,NULL,45.49,NULL,EG1481,382G,EG2555,0,S,NULL,12117,12117,2016-12-15 00:00:00.000,2016-12-15 00:00:00.000,
53698,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-17 00:00:00.000,2016-12-17 00:00:00.000,
53699,10,1,15.89,0.1,0.278,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53699,20,1,18,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53699,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,05951,01832,2016-12-16 00:00:00.000,2016-12-16 00:00:00.000,
53699,50,1,290.81,NULL,148.4,NULL,EG1479,250N,EG2555,0,S,NULL,12117,12117,2016-12-15 00:00:00.000,2016-12-15 00:00:00.000,
53699,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-17 00:00:00.000,2016-12-17 00:00:00.000,
53700,10,1,17.18,0.07,0.226,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53700,20,1,5,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53700,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,05951,01832,2016-12-16 00:00:00.000,2016-12-16 00:00:00.000,
53700,50,1,282.09,NULL,45.3,NULL,EG1478,388G,EG2555,0,S,NULL,12117,12117,2016-12-15 00:00:00.000,2016-12-15 00:00:00.000,
53700,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-17 00:00:00.000,2016-12-17 00:00:00.000,
53703,10,1,17.08,0.09,0.284,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53703,20,1,16,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53703,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,05951,01832,2016-12-16 00:00:00.000,2016-12-16 00:00:00.000,
53703,50,1,313.62,NULL,150.73,NULL,EG1484,249N,EG2555,0,S,NULL,12117,12117,2016-12-15 00:00:00.000,2016-12-15 00:00:00.000,
53703,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-19 00:00:00.000,2016-12-19 00:00:00.000,
53703,286,1,18,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2016-12-07 00:00:00.000,2016-12-07 00:00:00.000,
53704,10,1,17.22,0.07,0.222,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
53704,20,1,14,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,05951,05951,2016-12-14 00:00:00.000,2016-12-14 00:00:00.000,
59414,10,1,3.31,0.1,0.06,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-16 00:00:00.000,2020-06-16 00:00:00.000,
59414,20,1,10,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59414,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59414,50,1,425.04,NULL,101.58,NULL,GU9079,J720,EG2554,0,S,NULL,01832,01832,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59414,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-16 00:00:00.000,2020-06-16 00:00:00.000,
59414,170,1,482,NULL,NULL,NULL,HISTORICAL-UNSPECIFIED,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,
59414,286,1,17,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59415,10,1,3.39,0.1,0.058,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-16 00:00:00.000,2020-06-16 00:00:00.000,
59415,20,1,8,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59415,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59415,50,1,405.11,NULL,102.57,NULL,GU9081,J723,EG2554,0,S,NULL,01832,01832,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,
59415,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-08 00:00:00.000,2020-07-08 00:00:00.000,
59415,170,1,301,NULL,NULL,NULL,HISTORICAL-UNSPECIFIED,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-17 00:00:00.000,2020-07-17 00:00:00.000,
59417,10,1,2.5,0.07,0.032,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-16 00:00:00.000,2020-06-16 00:00:00.000,
59417,20,1,12,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59417,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59417,50,1,440.72,NULL,105.33,NULL,GU9079,J720,EG2554,0,S,NULL,Y2098,Y2098,2020-06-16 00:00:00.000,2020-06-16 00:00:00.000,
59417,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-16 00:00:00.000,2020-06-16 00:00:00.000,
59417,286,1,5,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59420,10,1,2.58,0.11,0.05,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-16 00:00:00.000,2020-06-16 00:00:00.000,
59420,20,1,17,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59420,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59420,50,1,295.65,NULL,150.87,NULL,GU9083,250N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-16 00:00:00.000,2020-06-16 00:00:00.000,
59420,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59420,170,1,710,NULL,NULL,NULL,HISTORICAL-UNSPECIFIED,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-08 00:00:00.000,2020-07-08 00:00:00.000,
59420,286,1,19,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-12 00:00:00.000,2020-06-12 00:00:00.000,
59423,10,1,2.73,0.07,0.034,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-16 00:00:00.000,2020-06-16 00:00:00.000,
59423,20,1,19,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59423,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59423,50,1,281.39,NULL,45.25,NULL,GU9081,382G,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59423,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59440,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,
59440,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59440,270,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,
59452,10,1,2.51,0.08,0.034,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59452,20,1,31,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59452,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59452,50,1,272.1,NULL,31.16,NULL,GU9079,L193,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59452,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59473,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59475,10,1,2.28,0.54,0.22,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59475,20,1,11,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59475,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59475,50,1,444.93,NULL,213.83,NULL,GU9081,249N,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59475,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59476,20,1,100,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59476,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59476,60,1,451.54,NULL,15.16,NULL,GU9079,J749,EG2553,0,S,NULL,Y2098,Y2098,2020-07-14 00:00:00.000,2020-07-14 00:00:00.000,
59476,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59476,110,1,6.73,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-07-09 00:00:00.000,2020-07-09 00:00:00.000,
59477,10,1,2.64,0.56,0.262,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59477,20,1,28,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59477,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59477,50,1,277.99,NULL,150.67,NULL,GU9082,946K,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59477,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59478,10,1,1.91,0.56,0.19,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59478,20,1,15,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59478,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59478,50,1,290.62,NULL,153.24,NULL,GU9086,962K,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59478,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59479,10,1,3.38,0.06,0.038,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59479,20,1,16,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59479,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59479,50,1,261.81,NULL,68.57,NULL,GU9079,J719,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59479,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59484,10,1,3.84,0.05,0.036,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59484,20,1,912,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59484,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59484,50,1,282.97,NULL,71.65,NULL,GU9079,J723,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59484,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59485,10,1,1.61,0.63,0.182,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59485,20,1,9,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59485,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59485,50,1,268.2,NULL,141.42,NULL,GU9086,962K,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59485,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59490,10,1,3.87,0.05,0.034,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-24 00:00:00.000,2020-06-24 00:00:00.000,
59490,20,1,52,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59490,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59490,50,1,260.69,NULL,68.27,NULL,GU9086,J719,EG2554,0,S,NULL,Y2098,Y2098,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,
59490,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-22 00:00:00.000,2020-06-22 00:00:00.000,
59421,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59429,10,1,1.74,0.15,0.048,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59429,20,1,61,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59429,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59429,50,1,295.65,NULL,155.9,NULL,GU9082,962K,EG2554,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59429,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59433,10,1,2.41,0.38,0.162,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,
59433,20,1,11,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59433,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59433,50,1,381.77,NULL,66.5,NULL,GU9086,328G,EG2554,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59433,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59434,20,1,123,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,
59434,30,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,01832,01832,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,
59434,60,1,451.49,NULL,15.16,NULL,GU9082,J749,EG2553,0,S,NULL,Y2098,Y2098,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,
59434,70,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,S,NULL,Y2098,Y2098,2020-06-17 00:00:00.000,2020-06-17 00:00:00.000,
59434,80,1,732,465,466,NULL,OP5000,OP5000,NULL,0,S,NULL,01832,01832,2020-08-18 00:00:00.000,2020-08-18 00:00:00.000,
59434,110,1,6.8,NULL,NULL,NULL,NULL,NULL,NULL,0,D,NULL,Y2098,01832,2020-06-05 00:00:00.000,2020-06-08 00:00:00.000,
