ID,Tag,ComponentCode,LocationCode,Material
338,1JMTNHV0259,099,040,NULL
339,1JMTNHV0260,099,040,NULL
340,1JMTNHV0315,099,040,NULL
341,1JMTNHV0321,099,040,NULL
342,1JMTNHV0322,099,040,NULL
343,1JMTNHV0327A,099,040,NULL
344,1JMTNHV0327B,099,040,NULL
345,1JMTNHV0327C,099,040,NULL
346,1JMTNHV0327D,099,040,NULL
347,1JMTNHV0327E,099,040,NULL
348,1JMTNHV0327F,099,040,NULL
151,1MAFAP01,001,002,NULL
152,1MAFBP01,001,001,NULL
153,1MAFBP01,001,002,NULL
154,2MAFAP01,001,002,NULL
155,2MAFBP01,001,001,NULL
156,2MAFAP01,001,001,NULL
157,2MAFBP01,001,002,NULL
158,2MAFNP01,001,001,NULL
159,2MAFNP01,001,002,NULL
160,3MAFAP01,001,002,NULL
161,3MAFBP01,001,001,NULL
162,3MAFBP01,001,002,NULL
163,3MAFNP01,001,001,NULL
164,3MAFNP01,001,002,NULL
165,3MAFAP01,001,001,NULL
166,1MAFAP01,001,001,NULL
167,1MAFNP01,001,001,NULL
207,1MIANC01B,003,006,NULL
208,1MIANC01C,003,006,NULL
209,2MIANC01B,003,006,NULL
210,2MIANC01C,003,006,NULL
211,3MIANC01B,003,006,NULL
212,3MIANC01C,003,006,NULL
213,2MIANC01A,003,006,NULL
214,3MIANC01A,003,006,NULL
218,1MCHAP01,001,006,NULL
219,1MCHBP01,001,006,NULL
220,1MCHEP01,001,006,NULL
221,2MCHBP01,001,006,NULL
222,2MCHEP01,001,006,NULL
223,3MCHBP01,001,006,NULL
224,2MCHAP01,001,006,NULL
225,3MCHAP01,001,006,NULL
226,3MCHEP01,001,006,NULL
245,1MSCNP12,064,040,NULL
512,1MCDNP01A,002,003,NULL
513,2MCDNP01A,002,003,NULL
514,3MCDNP01A,002,003,NULL
515,1MCDNP01B,002,003,NULL
516,1MCDNP01C,002,003,NULL
517,2MCDNP01B,002,003,NULL
518,2MCDNP01C,002,003,NULL
519,3MCDNP01B,002,003,NULL
520,3MCDNP01C,002,003,NULL
521,2MDGNC01A,003,006,NULL
522,3MDGNC01A,003,006,NULL
523,1MDGNC01A,003,006,NULL
524,1MDGNC01B,003,006,NULL
525,1MDGNC02A,003,006,NULL
526,1MDGNC02B,003,006,NULL
527,2MDGNC01B,003,006,NULL
528,2MDGNC02A,003,006,NULL
529,2MDGNC02B,003,006,NULL
530,3MDGNC01B,003,006,NULL
531,3MDGNC02A,003,006,NULL
532,3MDGNC02B,003,006,NULL
533,3MDGBF08,027,009,NULL
534,1MDGBF08,027,009,NULL
535,1MDGAF08,027,009,NULL
536,2MDGBF08,027,009,NULL
537,3MDGAF08,027,009,NULL
538,2MDGAF08,027,009,NULL
540,2MDGAH01,161,009,NULL
541,2MDGBH01,161,009,NULL
542,3MDGAH01,161,009,NULL
543,2MDGBH01,006,009,NULL
550,1MECAE01,007,009,NULL
568,1MEWAP01,002,001,NULL
580,1MPCAP01,001,019,NULL
581,2MPCAP01,001,019,NULL
582,2MPCBP01,001,019,NULL
583,3MPCBP01,001,019,NULL
584,3MPCAP01,001,019,NULL
585,1MPCBP01,001,019,NULL
588,1MRCEP01A,001,013,NULL
589,1MRCEP01B,001,013,NULL
590,1MRCEP01C,001,013,NULL
591,1MRCEP01D,001,013,NULL
592,2MRCEP01B,001,013,NULL
593,2MRCEP01C,001,013,NULL
594,2MRCEP01D,001,013,NULL
595,3MRCEP01A,001,013,NULL
596,3MRCEP01B,001,013,NULL
597,3MRCEP01C,001,013,NULL
598,3MRCEP01D,001,013,NULL
599,2MRCEP01A,001,013,NULL
624,1MRCEP01A,001,172,NULL
625,3MRCEP01B,001,172,NULL
626,1MRCEP01A,002,172,NULL
627,1MRCEP01B,002,172,NULL
628,1MRCEP01C,002,172,NULL
629,1MRCEP01C,001,172,NULL
630,1MRCEP01D,002,172,NULL
631,2MRCEP01A,001,172,NULL
632,2MRCEP01B,001,172,NULL
633,2MRCEP01C,001,172,NULL
634,2MRCEP01D,001,172,NULL
636,2JFWNFV0001,005,009,NULL
637,1JFWNFV0002,005,009,NULL
638,2JFWNFV0002,005,009,NULL
639,3JFWNFV0001,005,009,NULL
640,3JFWNFV0002,005,009,NULL
647,1MEDNP01A,002,003,NULL
665,1MSIAP02,001,002,NULL
672,1MSIBP02,001,001,NULL
673,2MSIBP02,001,001,NULL
674,3MSIAP02,001,001,NULL
675,3MSIBP02,001,001,NULL
676,2MSIAP02,001,001,NULL
677,1JSGAUV0174,005,009,NULL
707,1MSFNM01A,165,191,NULL
725,2MLONT02B,016,008,NULL
742,1MNCNP01A,002,001,NULL
743,1MNCNP01A,002,002,NULL
744,1MNCNP01B,002,001,NULL
745,1MNCNP01B,002,002,NULL
746,2MNCNP01A,002,002,NULL
747,2MNCNP01B,002,001,NULL
748,2MNCNP01B,002,002,NULL
749,3MNCNP01A,002,002,NULL
750,3MNCNP01B,002,001,NULL
751,3MNCNP01B,002,002,NULL
752,2MNCNP01A,002,001,NULL
753,3MNCNP01A,002,001,NULL
754,1MNCNP01A,001,001,NULL
755,3MNCNP01A,001,001,NULL
756,1MNCNP01A,001,002,NULL
757,1MNCNP01B,001,001,NULL
758,1MNCNP01B,001,002,NULL
759,2MNCNP01A,001,001,NULL
760,2MNCNP01A,001,002,NULL
761,2MNCNP01B,001,001,NULL
762,2MNCNP01B,001,002,NULL
763,3MNCNP01A,001,002,NULL
764,3MNCNP01B,001,001,NULL
765,3MNCNP01B,001,002,NULL
766,1MTCNP01A,001,001,NULL
767,1MTCNP01A,001,002,NULL
768,1MTCNP01B,001,001,NULL
769,1MTCNP01B,001,002,NULL
770,2MTCNP01A,001,001,NULL
771,2MTCNP01A,001,002,NULL
772,2MTCNP01B,001,001,NULL
773,2MTCNP01B,001,002,NULL
774,3MTCNP01A,001,001,NULL
775,3MTCNP01A,001,002,NULL
776,3MTCNP01B,001,001,NULL
777,3MTCNP01B,001,002,NULL
778,1MTCNP01A,002,001,NULL
779,2MTCNP01A,002,001,NULL
780,3MTCNP01A,002,001,NULL
781,1MTCNP01A,002,002,NULL
782,1MTCNP01B,002,001,NULL
260,1MCWNP01D,002,003,NULL
404,1JMTNHV0245,097,040,NULL
557,1MEWAP01,001,002,NULL
558,1MEWBP01,001,001,NULL
559,1MEWBP01,001,002,NULL
560,2MEWAP01,001,001,NULL
561,2MEWAP01,001,002,NULL
562,2MEWBP01,001,001,NULL
563,2MEWBP01,001,002,NULL
564,3MEWAP01,001,002,NULL
565,3MEWBP01,001,001,NULL
566,3MEWBP01,001,002,NULL
567,3MEWAP01,001,001,NULL
586,1MPCAP01,002,001,NULL
635,1JFWNFV0001,005,009,NULL
642,2MEDNP01A,002,004,NULL
643,3MEDNP01A,002,004,NULL
644,1MEDNP01B,002,004,NULL
645,2MEDNP01B,002,004,NULL
646,3MEDNP01B,002,004,NULL
654,1MSIAP02,002,002,NULL
655,1MSIBP02,002,001,NULL
656,1MSIBP02,002,002,NULL
657,2MSIAP02,002,001,NULL
658,2MSIAP02,002,002,NULL
659,2MSIBP02,002,001,NULL
660,2MSIBP02,002,002,NULL
661,3MSIAP02,002,001,NULL
662,3MSIAP02,002,002,NULL
663,3MSIBP02,002,001,NULL
664,3MSIBP02,002,002,NULL
671,1MSIAP02,001,001,NULL
702,1MSFNM01B,165,190,NULL
703,2MSFNM01A,165,190,NULL
704,2MSFNM01B,165,190,NULL
705,3MSFNM01A,165,190,NULL
706,3MSFNM01B,165,190,NULL
714,3MPWNP01A,002,003,NULL
715,1MPWNP01B,002,003,NULL
716,2MPWNP01B,002,003,NULL
717,3MPWNP01B,002,003,NULL
718,1MPWNP01A,002,003,NULL
719,1MPWNP01A,002,004,NULL
783,1MTCNP01B,002,002,NULL
784,2MTCNP01A,002,002,NULL
785,2MTCNP01B,002,001,NULL
786,2MTCNP01B,002,002,NULL
787,3MTCNP01A,002,002,NULL
788,3MTCNP01B,002,001,NULL
789,3MTCNP01B,002,002,NULL
791,1MZCNG01,042,009,NULL
792,1MZCNG01,040,009,NULL
793,1MZCNG01,041,009,NULL
794,2MZCNG01,042,009,NULL
795,2MZCNG01,040,009,NULL
796,2MZCNG01,041,009,NULL
797,3MZCNG01,042,009,NULL
798,3MZCNG01,040,009,NULL
799,3MZCNG01,041,009,NULL
800,2MZCNG01,039,009,NULL
801,3MZCNG01,042,047,NULL
802,2MRCEE01S,017,176,NULL
803,3MRCEE01S,017,176,NULL
804,1MRCEE01S,017,176,NULL
805,1MRCEE01S,017,177,NULL
806,1MRCEE01S,017,178,NULL
807,1MRCEE01S,017,179,NULL
808,2MRCEE01S,017,177,NULL
809,2MRCEE01S,017,178,NULL
810,2MRCEE01S,017,179,NULL
811,3MRCEE01S,017,177,NULL
812,3MRCEE01S,017,178,NULL
813,3MRCEE01S,017,179,NULL
814,3MRCEE10S,017,179,NULL
815,1MSPAP01,002,003,NULL
816,1MSPAP01,002,004,NULL
817,1MSPBP01,002,004,NULL
818,1MSPBP01,002,003,NULL
819,2MSPAP01,002,004,NULL
820,2MSPAP01,002,003,NULL
821,2MSPBP01,002,004,NULL
822,2MSPBP01,002,003,NULL
823,3MSPAP01,002,003,NULL
824,3MSPBP01,002,004,NULL
825,3MSPBP01,002,003,NULL
826,3MSPAP01,002,004,NULL
828,1MCENP01A,001,009,NULL
829,1MCENP01B,001,009,NULL
830,2MCENP01A,001,009,NULL
831,2MCENP01B,001,009,NULL
832,3MCENP01B,001,009,NULL
839,1MCONT01,019,009,NULL
938,3MCWNA03B,031,009,NULL
1047,1JSIAHV0685,097,040,NULL
1048,1JSIAHV0687,097,040,NULL
1049,1JSIAHV0688,097,040,NULL
1050,1JSIBHV0693,097,040,NULL
1051,1JSIBHV0694,097,040,NULL
1052,1JSIBHV0695,097,040,NULL
1053,1JSIBHV0699,097,040,NULL
1054,1JSICHV0321,097,040,NULL
1055,1JSIDHV0331,097,040,NULL
1056,2JSIAHV0685,097,040,NULL
1057,2JSIAHV0687,097,040,NULL
1058,2JSIAHV0688,097,040,NULL
1059,2JSIBHV0693,097,040,NULL
1060,2JSIBHV0694,097,040,NULL
1061,2JSIBHV0695,097,040,NULL
1062,2JSIBHV0699,097,040,NULL
1063,2JSICHV0321,097,040,NULL
1064,2JSIDHV0331,097,040,NULL
1065,3JSIAHV0684,097,040,NULL
1066,3JSIAHV0685,097,040,NULL
1067,3JSIAHV0687,097,040,NULL
1068,3JSIAHV0688,097,040,NULL
1069,3JSIBHV0693,097,040,NULL
1070,3JSIBHV0694,097,040,NULL
1071,3JSIBHV0695,097,040,NULL
1072,3JSIBHV0699,097,040,NULL
1073,3JSICHV0321,097,040,NULL
1074,3JSIDHV0331,097,040,NULL
1075,2JSIAHV0684,097,040,NULL
1165,1JAFAHV0032,099,040,NULL
1254,1JAFAHV0032,002,066,NULL
1255,2JAFCHV0033,002,066,NULL
1256,3JAFCHV0033,002,066,NULL
1257,3JCHAHV0524,002,066,NULL
1258,3JCHBHV0255,002,066,NULL
1259,3JSGNHV0046,002,066,NULL
1260,3JSIBHV0609,002,066,NULL
1261,2JSIAUV0637,002,066,NULL
1262,3JSIAUV0637,002,066,NULL
1263,1JCHAHV0524,002,066,NULL
1264,1JCHBHV0255,002,066,NULL
1265,1JSGNHV0046,002,066,NULL
1266,1JSIBHV0609,002,066,NULL
1267,2JSGNHV0046,002,066,NULL
1268,2JSIBHV0609,002,066,NULL
1269,1JAFCHV0033,002,066,NULL
1270,2JCHAHV0524,002,066,NULL
1271,2JCHBHV0255,002,066,NULL
1272,2JAFAHV0032,002,066,NULL
1273,3JAFAHV0032,002,066,NULL
1274,1JAFBHV0030,002,066,NULL
1275,1JAFBHV0031,002,066,NULL
1276,1JCHEHV0536,002,066,NULL
1277,1JCHNUV0514,002,066,NULL
1278,1JSGEHV0042,002,066,NULL
1279,1JSGEHV0043,002,066,NULL
349,1JMTNHV0327G,099,040,NULL
350,1JMTNHV0327H,099,040,NULL
351,1JMTNHV0374,099,040,NULL
352,1JMTNHV0376,099,040,NULL
353,1JMTNHV0377,099,040,NULL
354,1JMTNHV0380,099,040,NULL
355,1JMTNHV0381,099,040,NULL
356,1JMTNHV0388A,099,040,NULL
357,1JMTNHV0388B,099,040,NULL
358,1JMTNHV0388C,099,040,NULL
359,1JMTNHV0388D,099,040,NULL
360,1JMTNHV0389A,099,040,NULL
361,1JMTNHV0389B,099,040,NULL
362,1JMTNHV0389C,099,040,NULL
363,1JMTNHV0389D,099,040,NULL
364,2JMTNHV0247,099,040,NULL
365,2JMTNHV0248,099,040,NULL
366,2JMTNHV0249,099,040,NULL
367,2JMTNHV0251,099,040,NULL
368,2JMTNHV0252,099,040,NULL
369,2JMTNHV0253,099,040,NULL
370,2JMTNHV0254,099,040,NULL
371,2JMTNHV0255,099,040,NULL
372,2JMTNHV0256,099,040,NULL
373,2JMTNHV0257,099,040,NULL
374,2JMTNHV0258,099,040,NULL
375,2JMTNHV0259,099,040,NULL
376,2JMTNHV0260,099,040,NULL
377,2JMTNHV0315,099,040,NULL
378,2JMTNHV0316,099,040,NULL
379,2JMTNHV0321,099,040,NULL
380,2JMTNHV0322,099,040,NULL
381,2JMTNHV0327A,099,040,NULL
382,2JMTNHV0327B,099,040,NULL
383,2JMTNHV0327C,099,040,NULL
384,2JMTNHV0327D,099,040,NULL
385,2JMTNHV0327E,099,040,NULL
386,2JMTNHV0327F,099,040,NULL
387,2JMTNHV0327G,099,040,NULL
388,2JMTNHV0327H,099,040,NULL
389,2JMTNHV0374,099,040,NULL
390,2JMTNHV0375,099,040,NULL
391,2JMTNHV0376,099,040,NULL
392,2JMTNHV0377,099,040,NULL
393,2JMTNHV0380,099,040,NULL
394,2JMTNHV0381,099,040,NULL
395,2JMTNHV0388A,099,040,NULL
396,2JMTNHV0388B,099,040,NULL
397,2JMTNHV0388C,099,040,NULL
398,2JMTNHV0388D,099,040,NULL
399,2JMTNHV0389A,099,040,NULL
400,2JMTNHV0389B,099,040,NULL
401,2JMTNHV0389C,099,040,NULL
402,2JMTNHV0389D,099,040,NULL
403,1JMTNHV0375,099,040,NULL
405,1JEDNPV0029,097,040,NULL
406,3JEDNPV0029,097,040,NULL
407,1JEDNPV0030,097,040,NULL
408,1JGSNHV0005,097,040,NULL
409,1JGSNHV0006,097,040,NULL
410,1JGSNHV0007,097,040,NULL
411,1JGSNHV0014,097,040,NULL
412,1JMTNHV0242,097,040,NULL
413,1JMTNHV0243,097,040,NULL
414,1JMTNHV0244,097,040,NULL
415,1JRCNHV0446,097,040,NULL
416,1JRCNHV0447,097,040,NULL
417,1JRCNHV0448,097,040,NULL
418,1JRCNHV0450,097,040,NULL
419,1JRCNHV0451,097,040,NULL
420,1JRCNHV0452,097,040,NULL
421,1JRCNHV0453,097,040,NULL
422,2JEDNPV0029,097,040,NULL
423,2JEDNPV0030,097,040,NULL
424,2JGSNHV0005,097,040,NULL
425,2JGSNHV0006,097,040,NULL
426,2JGSNHV0007,097,040,NULL
427,2JGSNHV0014,097,040,NULL
428,2JMTNHV0242,097,040,NULL
429,2JMTNHV0243,097,040,NULL
430,2JMTNHV0244,097,040,NULL
431,2JMTNHV0245,097,040,NULL
432,2JRCNHV0446,097,040,NULL
433,2JRCNHV0447,097,040,NULL
434,2JRCNHV0448,097,040,NULL
435,2JRCNHV0449,097,040,NULL
436,2JRCNHV0450,097,040,NULL
437,2JRCNHV0451,097,040,NULL
