ID,GroupID,TestID,RuleTestID,UpperRule,RuleAction
1618,91,30,120,1,NULL
1619,91,30,130,1,NULL
1620,91,30,140,1,NULL
1621,91,30,160,1,NULL
1622,91,30,170,1,NULL
1623,91,30,180,1,NULL
1624,91,30,210,1,NULL
1625,91,30,220,1,NULL
1626,91,30,230,1,NULL
1627,91,30,240,1,A
1628,91,30,250,1,NULL
1629,91,30,270,1,NULL
1630,91,30,284,1,NULL
1631,91,30,285,1,NULL
1632,91,30,286,1,NULL
433,125,60,10,0,NULL
434,125,60,20,0,NULL
435,125,60,30,0,NULL
436,125,60,40,0,NULL
437,125,60,50,0,NULL
438,125,60,60,0,NULL
439,125,60,70,0,NULL
440,125,60,80,0,NULL
441,125,60,110,0,NULL
442,125,60,120,0,NULL
443,125,60,130,0,NULL
444,125,60,140,0,NULL
445,125,60,160,0,NULL
446,125,60,170,0,A
447,125,60,180,0,NULL
448,125,60,210,0,NULL
449,125,60,220,0,NULL
450,125,60,230,0,NULL
451,125,60,240,0,NULL
452,125,60,250,0,NULL
453,125,60,270,0,NULL
454,125,60,284,0,NULL
455,125,60,285,0,NULL
456,125,60,286,0,NULL
817,17,30,10,1,NULL
818,17,30,20,1,NULL
819,17,30,30,1,NULL
820,17,30,40,1,A
821,17,30,50,1,NULL
822,17,30,60,1,NULL
823,17,30,70,1,NULL
824,17,30,80,1,NULL
825,17,30,110,1,NULL
826,17,30,120,1,NULL
827,17,30,130,1,NULL
828,17,30,140,1,NULL
829,17,30,160,1,NULL
830,17,30,170,1,NULL
831,17,30,180,1,NULL
832,17,30,210,1,NULL
833,17,30,220,1,NULL
834,17,30,230,1,NULL
835,17,30,240,1,NULL
836,17,30,250,1,NULL
837,17,30,270,1,NULL
838,17,30,284,1,NULL
839,17,30,285,1,NULL
840,17,30,286,1,NULL
843,17,40,30,1,NULL
844,17,40,40,1,NULL
845,17,40,50,1,NULL
846,17,40,60,1,NULL
847,17,40,70,1,NULL
848,17,40,80,1,NULL
849,17,40,110,1,NULL
850,17,40,120,1,NULL
851,17,40,130,1,NULL
852,17,40,140,1,NULL
853,17,40,160,1,NULL
854,17,40,170,1,NULL
855,17,40,180,1,NULL
856,17,40,210,1,A
857,17,40,220,1,NULL
858,17,40,230,1,NULL
859,17,40,240,1,NULL
860,17,40,250,1,NULL
861,17,40,270,1,NULL
862,17,40,284,1,NULL
863,17,40,285,1,NULL
864,17,40,286,1,NULL
1155,107,30,30,1,NULL
1273,55,30,10,1,NULL
507,94,270,30,1,NULL
508,94,270,40,1,NULL
509,94,270,50,1,NULL
510,94,270,60,1,NULL
511,94,270,70,1,NULL
512,94,270,80,1,NULL
513,94,270,110,1,NULL
514,94,270,120,1,NULL
515,94,270,130,1,NULL
516,94,270,140,1,NULL
517,94,270,160,1,NULL
518,94,270,170,1,NULL
519,94,270,180,1,NULL
520,94,270,210,1,NULL
521,94,270,220,1,NULL
1419,90,30,30,1,NULL
1420,90,30,40,1,NULL
1421,90,30,50,1,NULL
1422,90,30,60,1,NULL
1423,90,30,70,1,NULL
169,4,70,10,0,NULL
170,4,70,20,0,NULL
171,4,70,30,0,NULL
172,4,70,40,0,NULL
173,4,70,50,0,NULL
174,4,70,60,0,NULL
175,4,70,70,0,NULL
176,4,70,80,0,NULL
177,4,70,110,0,NULL
178,4,70,120,0,NULL
179,4,70,130,0,NULL
180,4,70,140,0,NULL
181,4,70,160,0,NULL
182,4,70,170,0,A
183,4,70,180,0,NULL
184,4,70,210,0,NULL
185,4,70,220,0,NULL
186,4,70,230,0,NULL
187,4,70,240,0,NULL
188,4,70,250,0,NULL
189,4,70,270,0,NULL
73,10,70,10,0,NULL
74,10,70,20,0,NULL
75,10,70,30,0,NULL
76,10,70,40,0,NULL
77,10,70,50,0,NULL
78,10,70,60,0,NULL
79,10,70,70,0,NULL
80,10,70,80,0,NULL
81,10,70,110,0,NULL
82,10,70,120,0,NULL
83,10,70,130,0,NULL
84,10,70,140,0,NULL
85,10,70,160,0,NULL
86,10,70,170,0,NULL
87,10,70,180,0,NULL
88,10,70,210,0,NULL
89,10,70,220,0,NULL
90,10,70,230,0,NULL
91,10,70,240,0,NULL
92,10,70,250,0,NULL
93,10,70,270,0,NULL
94,10,70,284,0,NULL
95,10,70,285,0,NULL
96,10,70,286,0,NULL
97,23,70,10,1,NULL
98,23,70,20,1,R
99,23,70,30,1,NULL
100,23,70,40,1,NULL
101,23,70,50,1,NULL
102,23,70,60,1,NULL
103,23,70,70,1,NULL
104,23,70,80,1,NULL
105,23,70,110,1,NULL
106,23,70,120,1,NULL
107,23,70,130,1,NULL
108,23,70,140,1,NULL
109,23,70,160,1,NULL
110,23,70,170,1,NULL
111,23,70,180,1,NULL
112,23,70,210,1,NULL
113,23,70,220,1,NULL
114,23,70,230,1,NULL
115,23,70,240,1,NULL
116,23,70,250,1,NULL
117,23,70,270,1,NULL
118,23,70,284,1,NULL
119,23,70,285,1,NULL
120,23,70,286,1,NULL
190,4,70,284,0,NULL
191,4,70,285,0,NULL
192,4,70,286,0,NULL
505,94,270,10,1,NULL
506,94,270,20,1,NULL
793,47,270,10,1,NULL
794,47,270,20,1,NULL
795,47,270,30,1,NULL
796,47,270,40,1,NULL
797,47,270,50,1,NULL
798,47,270,60,1,NULL
799,47,270,70,1,NULL
800,47,270,80,1,NULL
801,47,270,110,1,NULL
802,47,270,120,1,NULL
803,47,270,130,1,NULL
804,47,270,140,1,NULL
805,47,270,160,1,NULL
806,47,270,170,1,NULL
807,47,270,180,1,NULL
808,47,270,210,1,NULL
809,47,270,220,1,NULL
810,47,270,230,1,NULL
811,47,270,240,1,NULL
812,47,270,250,1,NULL
813,47,270,270,1,NULL
814,47,270,284,1,NULL
815,47,270,285,1,A
816,47,270,286,1,NULL
553,49,270,10,1,NULL
554,49,270,20,1,NULL
555,49,270,30,1,NULL
556,49,270,40,1,NULL
557,49,270,50,1,NULL
558,49,270,60,1,NULL
559,49,270,70,1,NULL
560,49,270,80,1,NULL
561,49,270,110,1,NULL
562,49,270,120,1,NULL
563,49,270,130,1,NULL
564,49,270,140,1,NULL
565,49,270,160,1,NULL
566,49,270,170,1,NULL
567,49,270,180,1,NULL
568,49,270,210,1,NULL
569,49,270,220,1,NULL
570,49,270,230,1,NULL
571,49,270,240,1,NULL
572,49,270,250,1,NULL
573,49,270,270,1,NULL
574,49,270,284,1,NULL
575,49,270,285,1,A
576,49,270,286,1,NULL
673,65,270,10,1,NULL
674,65,270,20,1,NULL
745,97,270,10,1,NULL
746,97,270,20,1,NULL
747,97,270,30,1,NULL
748,97,270,40,1,NULL
749,97,270,50,1,NULL
750,97,270,60,1,NULL
751,97,270,70,1,NULL
752,97,270,80,1,NULL
753,97,270,110,1,NULL
754,97,270,120,1,NULL
755,97,270,130,1,NULL
756,97,270,140,1,NULL
757,97,270,160,1,NULL
758,97,270,170,1,NULL
759,97,270,180,1,NULL
760,97,270,210,1,NULL
761,97,270,220,1,NULL
762,97,270,230,1,NULL
763,97,270,240,1,NULL
764,97,270,250,1,NULL
765,97,270,270,1,NULL
766,97,270,284,1,NULL
767,97,270,285,1,NULL
768,97,270,286,1,NULL
1105,1,70,10,0,NULL
1106,1,70,20,0,NULL
1107,1,70,30,0,NULL
1108,1,70,40,0,NULL
1109,1,70,50,0,NULL
1110,1,70,60,0,NULL
1111,1,70,70,0,NULL
1112,1,70,80,0,NULL
1113,1,70,110,0,NULL
1114,1,70,120,0,NULL
1115,1,70,130,0,NULL
1116,1,70,140,0,NULL
1117,1,70,160,0,NULL
1118,1,70,170,0,NULL
1119,1,70,180,0,NULL
1120,1,70,210,0,NULL
1121,1,70,220,0,NULL
1122,1,70,230,0,NULL
1123,1,70,240,0,NULL
1124,1,70,250,0,NULL
1125,1,70,270,0,NULL
1126,1,70,284,0,NULL
1127,1,70,285,0,NULL
1128,1,70,286,0,NULL
841,17,40,10,1,NULL
913,140,30,10,1,NULL
914,140,30,20,1,NULL
915,140,30,30,1,NULL
916,140,30,40,1,A
917,140,30,50,1,NULL
918,140,30,60,1,NULL
919,140,30,70,1,NULL
920,140,30,80,1,NULL
921,140,30,110,1,NULL
922,140,30,120,1,NULL
923,140,30,130,1,NULL
924,140,30,140,1,NULL
925,140,30,160,1,NULL
926,140,30,170,1,NULL
927,140,30,180,1,NULL
928,140,30,210,1,NULL
929,140,30,220,1,NULL
930,140,30,230,1,NULL
931,140,30,240,1,NULL
932,140,30,250,1,NULL
933,140,30,270,1,NULL
934,140,30,284,1,NULL
935,140,30,285,1,NULL
936,140,30,286,1,NULL
937,140,40,10,1,NULL
938,140,40,20,1,NULL
939,140,40,30,1,NULL
940,140,40,40,1,NULL
941,140,40,50,1,NULL
942,140,40,60,1,NULL
943,140,40,70,1,NULL
944,140,40,80,1,NULL
945,140,40,110,1,NULL
946,140,40,120,1,NULL
947,140,40,130,1,NULL
948,140,40,140,1,NULL
949,140,40,160,1,NULL
950,140,40,170,1,NULL
951,140,40,180,1,NULL
952,140,40,210,1,A
953,140,40,220,1,NULL
954,140,40,230,1,NULL
955,140,40,240,1,NULL
956,140,40,250,1,NULL
957,140,40,270,1,NULL
958,140,40,284,1,NULL
959,140,40,285,1,NULL
960,140,40,286,1,NULL
1465,80,30,10,1,NULL
1466,80,30,20,1,NULL
1467,80,30,30,1,NULL
1468,80,30,40,1,NULL
1469,80,30,50,1,NULL
1470,80,30,60,1,NULL
1471,80,30,70,1,NULL
1472,80,30,80,1,NULL
1473,80,30,110,1,NULL
1474,80,30,120,1,NULL
1475,80,30,130,1,NULL
1476,80,30,140,1,NULL
1477,80,30,160,1,NULL
1478,80,30,170,1,NULL
1479,80,30,180,1,NULL
1480,80,30,210,1,NULL
1481,80,30,220,1,NULL
1482,80,30,230,1,NULL
1483,80,30,240,1,A
1484,80,30,250,1,NULL
1485,80,30,270,1,NULL
1486,80,30,284,1,NULL
1487,80,30,285,1,NULL
1009,31,30,10,1,NULL
1010,31,30,20,1,NULL
1011,31,30,30,1,NULL
1012,31,30,40,1,NULL
1013,31,30,50,1,NULL
1014,31,30,60,1,NULL
1015,31,30,70,1,NULL
1016,31,30,80,1,NULL
1017,31,30,110,1,NULL
1018,31,30,120,1,NULL
1019,31,30,130,1,NULL
1020,31,30,140,1,NULL
1021,31,30,160,1,NULL
1022,31,30,170,1,NULL
1023,31,30,180,1,NULL
1024,31,30,210,1,NULL
1025,31,30,220,1,NULL
1026,31,30,230,1,NULL
1027,31,30,240,1,A
1028,31,30,250,1,NULL
1029,31,30,270,1,NULL
1030,31,30,284,1,NULL
1031,31,30,285,1,NULL
1032,31,30,286,1,NULL
1129,39,30,10,1,NULL
1130,39,30,20,1,NULL
1131,39,30,30,1,NULL
1132,39,30,40,1,NULL
1133,39,30,50,1,NULL
1134,39,30,60,1,NULL
1135,39,30,70,1,NULL
1136,39,30,80,1,NULL
1137,39,30,110,1,NULL
1138,39,30,120,1,NULL
1139,39,30,130,1,NULL
1140,39,30,140,1,NULL
1141,39,30,160,1,NULL
1142,39,30,170,1,NULL
1143,39,30,180,1,A
1144,39,30,210,1,NULL
1145,39,30,220,1,NULL
1146,39,30,230,1,NULL
1147,39,30,240,1,NULL
1148,39,30,250,1,NULL
1149,39,30,270,1,NULL
1150,39,30,284,1,NULL
1151,39,30,285,1,NULL
1152,39,30,286,1,NULL
1153,107,30,10,1,NULL
1154,107,30,20,1,NULL
522,94,270,230,1,NULL
523,94,270,240,1,NULL
524,94,270,250,1,NULL
525,94,270,270,1,NULL
526,94,270,284,1,NULL
527,94,270,285,1,A
528,94,270,286,1,NULL
577,48,270,10,1,NULL
578,48,270,20,1,NULL
579,48,270,30,1,NULL
580,48,270,40,1,NULL
581,48,270,50,1,NULL
582,48,270,60,1,NULL
583,48,270,70,1,NULL
584,48,270,80,1,NULL
585,48,270,110,1,NULL
586,48,270,120,1,NULL
587,48,270,130,1,NULL
588,48,270,140,1,NULL
589,48,270,160,1,NULL
590,48,270,170,1,NULL
591,48,270,180,1,NULL
592,48,270,210,1,NULL
593,48,270,220,1,NULL
594,48,270,230,1,NULL
595,48,270,240,1,NULL
596,48,270,250,1,NULL
597,48,270,270,1,NULL
598,48,270,284,1,NULL
599,48,270,285,1,A
600,48,270,286,1,NULL
842,17,40,20,1,NULL
889,49,30,10,1,NULL
890,49,30,20,1,NULL
891,49,30,30,1,NULL
892,49,30,40,1,NULL
893,49,30,50,1,NULL
894,49,30,60,1,NULL
895,49,30,70,1,NULL
896,49,30,80,1,NULL
897,49,30,110,1,NULL
898,49,30,120,1,NULL
899,49,30,130,1,NULL
900,49,30,140,1,NULL
901,49,30,160,1,NULL
902,49,30,170,1,NULL
903,49,30,180,1,NULL
904,49,30,210,1,NULL
905,49,30,220,1,NULL
906,49,30,230,1,NULL
907,49,30,240,1,A
908,49,30,250,1,NULL
909,49,30,270,1,NULL
910,49,30,284,1,NULL
911,49,30,285,1,NULL
912,49,30,286,1,NULL
1156,107,30,40,1,NULL
1157,107,30,50,1,NULL
1158,107,30,60,1,NULL
1159,107,30,70,1,NULL
1160,107,30,80,1,NULL
1161,107,30,110,1,NULL
1162,107,30,120,1,NULL
1163,107,30,130,1,NULL
1164,107,30,140,1,NULL
1165,107,30,160,1,NULL
1166,107,30,170,1,NULL
1167,107,30,180,1,NULL
1168,107,30,210,1,NULL
1169,107,30,220,1,NULL
1170,107,30,230,1,NULL
1171,107,30,240,1,A
1172,107,30,250,1,NULL
1173,107,30,270,1,NULL
1174,107,30,284,1,NULL
1175,107,30,285,1,NULL
1176,107,30,286,1,NULL
1249,42,30,10,1,NULL
1250,42,30,20,1,NULL
1274,55,30,20,1,NULL
1275,55,30,30,1,NULL
1276,55,30,40,1,NULL
1277,55,30,50,1,NULL
1278,55,30,60,1,NULL
1279,55,30,70,1,NULL
1280,55,30,80,1,NULL
1281,55,30,110,1,NULL
1282,55,30,120,1,NULL
1283,55,30,130,1,NULL
1284,55,30,140,1,NULL
1285,55,30,160,1,NULL
1286,55,30,170,1,NULL
1287,55,30,180,1,NULL
1288,55,30,210,1,NULL
1289,55,30,220,1,NULL
1290,55,30,230,1,NULL
1291,55,30,240,1,A
1292,55,30,250,1,NULL
1293,55,30,270,1,NULL
1294,55,30,284,1,NULL
1295,55,30,285,1,NULL
1296,55,30,286,1,NULL
1417,90,30,10,1,NULL
1418,90,30,20,1,NULL
1441,47,30,10,1,NULL
1442,47,30,20,1,NULL
1443,47,30,30,1,NULL
1444,47,30,40,1,NULL
1445,47,30,50,1,NULL
1446,47,30,60,1,NULL
1447,47,30,70,1,NULL
1448,47,30,80,1,NULL
1449,47,30,110,1,NULL
1450,47,30,120,1,NULL
1451,47,30,130,1,NULL
1452,47,30,140,1,NULL
1453,47,30,160,1,NULL
1454,47,30,170,1,NULL
1455,47,30,180,1,NULL
1456,47,30,210,1,NULL
1457,47,30,220,1,NULL
1458,47,30,230,1,NULL
1459,47,30,240,1,A
1460,47,30,250,1,NULL
1461,47,30,270,1,NULL
1462,47,30,284,1,NULL
1463,47,30,285,1,NULL
1464,47,30,286,1,NULL
1488,80,30,286,1,NULL
675,65,270,30,1,NULL
676,65,270,40,1,NULL
677,65,270,50,1,NULL
678,65,270,60,1,NULL
679,65,270,70,1,NULL
680,65,270,80,1,NULL
681,65,270,110,1,NULL
682,65,270,120,1,NULL
683,65,270,130,1,NULL
684,65,270,140,1,NULL
685,65,270,160,1,NULL
686,65,270,170,1,NULL
687,65,270,180,1,NULL
688,65,270,210,1,NULL
689,65,270,220,1,NULL
690,65,270,230,1,NULL
691,65,270,240,1,NULL
692,65,270,250,1,NULL
693,65,270,270,1,NULL
694,65,270,284,1,NULL
695,65,270,285,1,NULL
696,65,270,286,1,NULL
697,42,270,10,1,NULL
698,42,270,20,1,NULL
699,42,270,30,1,NULL
700,42,270,40,1,NULL
701,42,270,50,1,NULL
702,42,270,60,1,NULL
703,42,270,70,1,NULL
704,42,270,80,1,NULL
705,42,270,110,1,NULL
706,42,270,120,1,NULL
707,42,270,130,1,NULL
708,42,270,140,1,NULL
709,42,270,160,1,NULL
710,42,270,170,1,NULL
711,42,270,180,1,NULL
712,42,270,210,1,NULL
713,42,270,220,1,NULL
714,42,270,230,1,NULL
715,42,270,240,1,NULL
716,42,270,250,1,NULL
717,42,270,270,1,NULL
718,42,270,284,1,NULL
719,42,270,285,1,NULL
720,42,270,286,1,NULL
721,98,270,10,1,NULL
722,98,270,20,1,NULL
723,98,270,30,1,NULL
724,98,270,40,1,NULL
725,98,270,50,1,NULL
726,98,270,60,1,NULL
727,98,270,70,1,NULL
728,98,270,80,1,NULL
729,98,270,110,1,NULL
730,98,270,120,1,NULL
731,98,270,130,1,NULL
732,98,270,140,1,NULL
733,98,270,160,1,NULL
734,98,270,170,1,NULL
735,98,270,180,1,NULL
736,98,270,210,1,NULL
737,98,270,220,1,NULL
738,98,270,230,1,NULL
739,98,270,240,1,NULL
740,98,270,250,1,NULL
741,98,270,270,1,NULL
742,98,270,284,1,NULL
743,98,270,285,1,NULL
744,98,270,286,1,NULL
1081,97,30,10,1,NULL
1082,97,30,20,1,NULL
1083,97,30,30,1,NULL
1084,97,30,40,1,NULL
1085,97,30,50,1,NULL
1086,97,30,60,1,NULL
1087,97,30,70,1,NULL
1088,97,30,80,1,NULL
1089,97,30,110,1,NULL
1090,97,30,120,1,NULL
1091,97,30,130,1,NULL
1092,97,30,140,1,NULL
1093,97,30,160,1,NULL
1094,97,30,170,1,NULL
1095,97,30,180,1,NULL
1096,97,30,210,1,NULL
1097,97,30,220,1,NULL
1098,97,30,230,1,NULL
1099,97,30,240,1,A
1100,97,30,250,1,NULL
1101,97,30,270,1,NULL
1102,97,30,284,1,NULL
1103,97,30,285,1,NULL
1104,97,30,286,1,NULL
1201,54,30,10,1,NULL
1202,54,30,20,1,NULL
1203,54,30,30,1,NULL
1204,54,30,40,1,NULL
1205,54,30,50,1,NULL
1206,54,30,60,1,NULL
1207,54,30,70,1,NULL
1208,54,30,80,1,NULL
1209,54,30,110,1,NULL
1210,54,30,120,1,NULL
1211,54,30,130,1,NULL
1212,54,30,140,1,NULL
1213,54,30,160,1,NULL
1214,54,30,170,1,NULL
1215,54,30,180,1,NULL
1216,54,30,210,1,NULL
1217,54,30,220,1,NULL
1218,54,30,230,1,NULL
1219,54,30,240,1,A
1220,54,30,250,1,NULL
1221,54,30,270,1,NULL
1222,54,30,284,1,NULL
1223,54,30,285,1,NULL
1224,54,30,286,1,NULL
1225,21,70,10,0,NULL
1226,21,70,20,0,NULL
1227,21,70,30,0,NULL
1228,21,70,40,0,NULL
1229,21,70,50,0,NULL
1230,21,70,60,0,NULL
1231,21,70,70,0,NULL
1232,21,70,80,0,NULL
1233,21,70,110,0,NULL
1234,21,70,120,0,NULL
1235,21,70,130,0,NULL
1236,21,70,140,0,NULL
1237,21,70,160,0,NULL
1238,21,70,170,0,A
1239,21,70,180,0,NULL
1240,21,70,210,0,NULL
1241,21,70,220,0,NULL
1242,21,70,230,0,NULL
1243,21,70,240,0,NULL
1244,21,70,250,0,NULL
1245,21,70,270,0,NULL
1246,21,70,284,0,NULL
1247,21,70,285,0,NULL
1248,21,70,286,0,NULL
1251,42,30,30,1,NULL
1252,42,30,40,1,NULL
1253,42,30,50,1,NULL
1254,42,30,60,1,NULL
1255,42,30,70,1,NULL
1256,42,30,80,1,NULL
1257,42,30,110,1,NULL
1258,42,30,120,1,NULL
1259,42,30,130,1,NULL
1260,42,30,140,1,NULL
1261,42,30,160,1,NULL
1262,42,30,170,1,NULL
1263,42,30,180,1,NULL
1264,42,30,210,1,NULL
1265,42,30,220,1,NULL
1266,42,30,230,1,NULL
1267,42,30,240,1,A
1268,42,30,250,1,NULL
1269,42,30,270,1,NULL
1270,42,30,284,1,NULL
1271,42,30,285,1,NULL
1272,42,30,286,1,NULL
1345,177,70,10,0,NULL
1346,177,70,20,0,NULL
1347,177,70,30,0,NULL
1348,177,70,40,0,NULL
1349,177,70,50,0,NULL
1350,177,70,60,0,NULL
1351,177,70,70,0,NULL
1352,177,70,80,0,NULL
1353,177,70,110,0,NULL
1354,177,70,120,0,NULL
1355,177,70,130,0,NULL
1356,177,70,140,0,NULL
1357,177,70,160,0,NULL
1358,177,70,170,0,NULL
1359,177,70,180,0,NULL
1360,177,70,210,0,NULL
1361,177,70,220,0,NULL
1362,177,70,230,0,NULL
1363,177,70,240,0,NULL
1364,177,70,250,0,NULL
1365,177,70,270,0,NULL
1366,177,70,284,0,NULL
1367,177,70,285,0,NULL
1368,177,70,286,0,NULL
1424,90,30,80,1,NULL
1425,90,30,110,1,NULL
1426,90,30,120,1,NULL
1427,90,30,130,1,NULL
1428,90,30,140,1,NULL
1429,90,30,160,1,NULL
1430,90,30,170,1,NULL
1431,90,30,180,1,NULL
1432,90,30,210,1,NULL
1433,90,30,220,1,NULL
1434,90,30,230,1,NULL
1435,90,30,240,1,A
1436,90,30,250,1,NULL
1437,90,30,270,1,NULL
1438,90,30,284,1,NULL
1439,90,30,285,1,NULL
1440,90,30,286,1,NULL
1513,86,30,10,1,NULL
1514,86,30,20,1,NULL
1515,86,30,30,1,NULL
1516,86,30,40,1,A
1517,86,30,50,1,NULL
1518,86,30,60,1,NULL
1519,86,30,70,1,NULL
1520,86,30,80,1,NULL
1521,86,30,110,1,NULL
1522,86,30,120,1,NULL
1523,86,30,130,1,NULL
1524,86,30,140,1,NULL
1525,86,30,160,1,NULL
1526,86,30,170,1,NULL
1527,86,30,180,1,NULL
1528,86,30,210,1,A
1529,86,30,220,1,NULL
1530,86,30,230,1,NULL
1531,86,30,240,1,NULL
1532,86,30,250,1,NULL
1533,86,30,270,1,NULL
1534,86,30,284,1,NULL
1535,86,30,285,1,NULL
1536,86,30,286,1,NULL
1537,32,30,10,1,NULL
1538,32,30,20,1,NULL
1539,32,30,30,1,NULL
1540,32,30,40,1,NULL
1541,32,30,50,1,NULL
1542,32,30,60,1,NULL
1543,32,30,70,1,NULL
1544,32,30,80,1,NULL
1545,32,30,110,1,NULL
1546,32,30,120,1,NULL
1547,32,30,130,1,NULL
1548,32,30,140,1,NULL
1549,32,30,160,1,NULL
1550,32,30,170,1,NULL
1551,32,30,180,1,NULL
1552,32,30,210,1,NULL
1553,32,30,220,1,NULL
1554,32,30,230,1,NULL
1555,32,30,240,1,A
1556,32,30,250,1,NULL
1557,32,30,270,1,NULL
1558,32,30,284,1,NULL
1559,32,30,285,1,NULL
1560,32,30,286,1,NULL
1633,23,70,20,0,NULL
1634,23,70,30,0,NULL
1635,23,70,60,0,NULL
1636,23,70,110,0,NULL
1637,23,70,160,0,NULL
1638,23,70,170,0,NULL
1639,23,70,40,0,NULL
1640,23,50,0,0,NULL
1642,238,70,10,1,A
1643,238,70,30,1,R
1646,238,70,80,1,A
1648,238,70,120,1,A
1649,238,70,140,1,R
1641,238,70,10,1,A
1644,238,70,30,1,R
1645,238,70,80,1,A
1647,238,70,120,1,A
